Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Lce1e,3.5,7,13.99,5.3,5.03,3.96,2.33,2.8,6.33,4.66,5.25,3.82,5,9.85,6.46,5.89,13.99,4.66,4.66,7.43,5.83,7,8.4,9.33,2.8,5.41,7.08,5.56,13.99,5.6,10,9.1,9.33,10.26,8.23,7,10.88,8.48,7.11,7.34,7,7,7,13.36,5.69,6.56,4.87,11.2,8.58,5.12,8,3.5,10,17.49,3.5,4.42,2.54,3,7,7,2,10.88,2.8,2.15,9.33,17.49,9,6.53,5,10.77
Pcdha12,7,7,8.4,12.67,11.37,11.27,4.66,13.99,9,8.06,5.25,8.91,11,8.81,7.89,5.89,13.99,2.33,4.66,9.62,7,10.23,22.39,9.33,2.8,11.93,11.01,12.65,3.5,8.4,6,8.4,8.16,7.46,8.23,4.66,6.22,11.63,11.7,8.26,3.5,10.5,3.5,7,7.87,8.75,12.17,5.6,8.58,6.49,9.42,7.95,4,10.5,3.5,5.89,7.63,5,13.99,7,4,7.77,2.8,3.23,7.46,8.75,6,10.26,12,16.15
Tenm3,17.49,24.49,16.79,15.76,27.99,14.24,2.33,5.6,8.66,5.51,7,8.91,6,9.85,7.66,11.78,13.99,4.66,4.66,13.12,8.16,7.54,8.4,13.99,11.2,9.86,12.11,9.59,3.5,2.8,10,10.5,5.83,6.53,3.29,5.83,6.22,8.48,6.19,8.95,3.5,3.5,7,15.27,10.5,13.12,6.49,5.6,6.77,10.92,11.42,8.91,10,10.5,17.49,5.16,5.09,9,7,7,4,6.22,2.8,8.61,12.13,12.25,9,17.73,12,3.23
Taf4,20.99,10.5,16.79,22.69,18.15,19.69,18.66,8.4,18.66,19.51,12.25,21.63,12,14.51,16.63,11.05,13.99,18.66,13.99,19.68,16.91,13.99,25.19,9.33,8.4,21.79,18.55,17.06,13.99,22.39,17.99,26.59,18.66,18.66,22.23,24.49,21.77,18.73,16.29,21.34,13.99,7,17.49,11.45,18.37,17.49,16.23,12.6,10.38,13.99,12.28,18.13,12,5.25,10.5,16.2,12.72,12,13.99,13.99,12,24.88,11.2,15.07,13.99,8.75,21.99,13.06,14.99,13.99
Spdye4a,3.5,7,2.8,3.83,3.72,3.96,4.66,8.4,6,5.09,7,6.36,3,2.59,4.55,5.16,13.99,2.33,4.66,3.06,4.08,5.38,8.4,13.99,2.8,3.82,4.56,5.18,13.99,2.8,10,4.9,7.58,6.53,4.94,13.99,6.22,6.5,4.82,7.11,7,7,7,3.82,3.06,4.37,6.49,4.2,2.71,4.78,6,3.5,4,12.25,10.5,1.47,6.36,7,41.98,7,6,6.22,5.6,4.31,12.13,3.5,5,5.6,12,8.61
Htr2b,3.5,3.5,2.8,3.54,3.72,3.59,2.33,5.6,3.67,5.94,7,5.09,8,4.66,5.74,8.1,13.99,7,4.66,5.69,1.17,3.77,2.8,4.66,2.8,4.61,3.93,3.83,3.5,2.8,10,4.2,8.75,2.8,4.94,4.66,9.33,4.34,5.74,4.36,3.5,3.5,10.5,7,5.69,5.69,4.06,7,5.42,4.1,6.28,3.5,2,8.75,1.75,5.16,7.63,7,13.99,7,2,4.66,8.4,7.54,2.8,5.25,11,11.2,6,13.99
Phlpp1,20.99,13.99,5.6,13.85,13.78,10.9,13.99,16.79,13.66,13.15,12.25,21.63,20.99,18.66,15.67,9.58,13.99,16.33,18.66,13.99,11.66,10.23,8.4,4.66,13.99,12.4,12.42,12.08,13.99,11.2,6,10.5,15.74,11.2,13.17,10.5,20.21,14.19,14.91,16.29,3.5,17.49,10.5,13.99,15.74,16.18,12.98,15.39,15.35,12.63,13.99,14.63,13.99,8.75,13.99,15.47,26.72,12,13.99,7,25.99,12.44,11.2,22.61,14.93,13.99,12,23.32,14.99,12.92
Ptchd3,17.49,10.5,8.4,6.63,5.03,8.55,11.66,2.8,9.66,6.79,7,3.82,8,8.29,9.69,11.05,13.99,7,13.99,7.87,9.33,8.07,8.4,4.66,2.8,5.41,7.08,5.56,7,8.4,4,8.4,7.58,8.4,9.88,8.16,3.11,9.26,10.09,8.95,10.5,7,3.5,11.45,6.56,10.93,7.3,8.4,6.32,10.24,6.28,4.45,8,33.24,8.75,11.05,7.63,8,7,13.99,6,9.33,8.4,7.54,9.33,5.25,14.99,12.13,6,12.92
H2-Ob,3.5,3.5,2.8,4.71,4.37,6.81,4.66,2.8,9,10.18,1.75,16.54,9,8.81,10.88,6.63,27.99,4.66,4.66,7.43,5.83,7,5.6,9.33,8.4,5.25,6.45,6.13,7,8.4,13.99,11.2,13.99,10.26,6.59,13.99,12.44,7.88,9.64,10.55,3.5,10.5,10.5,7.63,4.37,6.12,6.49,5.6,5.42,5.12,9.42,5.73,8,12.25,3.5,8.1,7.63,4,7,13.99,8,4.66,2.8,5.38,8.4,8.75,8,12.13,6,11.84
Ndufa12,24.49,38.49,27.99,31.97,29.3,26.63,16.33,5.6,30.99,27.99,40.23,34.35,24.99,31.1,32.41,26.52,55.98,34.99,23.32,34.99,44.9,29.6,22.39,41.98,36.39,33.87,37.58,33.74,45.48,25.19,31.99,18.89,29.74,20.53,28.81,26.82,31.1,30.95,31.43,27.99,34.99,24.49,24.49,32.44,45.05,39.36,36.51,37.79,39.28,39.94,33.7,44.53,10,15.74,38.49,33.15,26.72,41.98,13.99,7,19.99,34.21,11.2,33.37,23.32,33.24,34.99,36.39,33.99,40.91
Ccdc153,3.5,3.5,5.6,4.42,5.47,4.21,7,8.4,4.66,6.36,10.5,1.27,2,5.7,5.62,4.42,13.99,2.33,4.66,3.5,7,7,2.8,4.66,8.4,4.93,3.77,3.83,3.5,11.2,2,6.3,9.91,3.73,4.12,1.17,12.44,6.7,9.41,10.32,3.5,3.5,3.5,6.36,7,7,4.06,5.6,4.51,4.78,7.14,5.73,10,13.99,10.5,6.63,5.09,6,7,7,6,7.77,8.4,3.23,7.46,10.5,7,6.53,4,9.69
Zfp280d,17.49,13.99,8.4,21.65,27.77,18.45,18.66,22.39,22.66,19.93,19.24,22.9,18.99,18.14,23.2,26.52,13.99,16.33,9.33,12.68,22.74,18.3,11.2,23.32,11.2,14.95,17.93,16.68,3.5,5.6,10,22.39,25.07,17.73,23.87,17.49,12.44,19.32,23.17,22.02,7,3.5,17.49,15.27,13.99,17.49,10.55,12.6,13.54,14.34,14.57,18.45,6,13.99,10.5,14.73,16.54,15.99,13.99,13.99,6,20.21,5.6,22.61,15.86,5.25,12.99,17.73,16.99,17.22
Ptcd3,17.49,17.49,8.4,13.7,16.4,16.6,9.33,2.8,14.33,12.72,10.5,15.27,11,9.33,11.24,11.05,13.99,7,9.33,8.75,16.91,11.84,8.4,9.33,2.8,10.34,12.58,9.97,10.5,5.6,13.99,8.4,13.41,9.33,11.52,16.33,6.22,14.98,16.75,14.91,3.5,10.5,7,12.72,11.81,10.06,16.23,11.2,7.67,10.24,13.42,11.45,12,10.5,8.75,13.26,8.91,7,7,7,15.99,15.55,8.4,11.84,4.66,7,6,9.33,11,12.92
Cox7b2,3.5,3.5,2.8,7.51,3.94,5.08,13.99,5.6,7.66,7.63,10.5,8.91,7,6.74,8.61,8.84,13.99,4.66,9.33,3.94,8.16,5.38,11.2,4.66,8.4,5.88,4.87,6.52,10.5,2.8,8,4.2,10.5,7.46,6.59,8.16,10.88,6.11,6.19,6.88,3.5,7,3.5,13.99,7.43,7.43,5.68,8.4,6.32,6.83,5.14,4.77,8,19.24,5.25,7.37,8.91,4,13.99,7,8,10.88,13.99,7.54,6.53,10.5,12,6.53,4,7.54
Leng9,3.5,3.5,2.8,4.71,4.59,7.31,9.33,5.6,8,8.48,8.75,7.63,8,11.4,8.25,13.26,13.99,9.33,4.66,7,8.16,4.84,5.6,4.66,2.8,6.68,9.28,5.37,13.99,8.4,10,9.1,9.91,9.33,12.35,9.33,7.77,10.45,10.55,8.26,7,10.5,3.5,8.27,7.43,10.93,17.04,13.99,7.67,4.78,7.71,9.22,8,8.75,5.25,6.63,8.91,2,13.99,7,12,13.99,13.99,9.69,7.46,8.75,9,7.46,9,7.54
Srsf11,10.5,17.49,11.2,28.14,30.39,22.17,25.66,8.4,28.32,20.78,20.99,19.08,25.99,23.84,23.32,19.15,27.99,13.99,9.33,20.55,16.91,16.69,8.4,18.66,13.99,20.04,22.64,18.79,10.5,5.6,25.99,16.09,18.08,24.26,21.4,20.99,18.66,19.71,18.12,22.02,10.5,24.49,13.99,13.99,17.49,18.37,14.6,11.2,18.96,22.53,24.85,30.85,17.99,13.99,20.99,19.15,15.27,18.99,7,7,10,15.55,11.2,22.61,9.33,12.25,22.99,11.2,13.99,18.3
Gfra1,17.49,3.5,2.8,6.19,5.9,7.68,7,2.8,12,11.03,8.75,13.99,12.99,9.85,10.88,12.52,13.99,11.66,4.66,8.75,6.41,10.23,2.8,4.66,11.2,5.73,9.43,4.03,3.5,2.8,2,9.1,12.25,6.53,13.17,18.66,12.44,13.99,13.77,13.54,13.99,7,7,9.54,14.43,9.18,7.3,4.2,9.03,5.8,8.57,6.04,12,13.99,8.75,15.47,8.91,5,13.99,13.99,12,18.66,13.99,10.77,7.46,15.74,6,11.2,12.99,5.38
Gpr27,31.49,24.49,27.99,43.31,42.86,37.77,16.33,5.6,14.33,12.3,13.99,8.91,15.99,11.4,10.41,17.68,83.97,39.65,18.66,45.92,43.15,47.37,36.39,4.66,19.59,54.55,57.39,51.38,20.99,25.19,19.99,17.49,8.75,17.73,9.88,12.83,10.88,12.22,12.85,9.87,10.5,20.99,24.49,29.26,35.42,30.18,37.32,15.39,17.61,19.46,29.42,23.54,15.99,13.99,19.24,22.83,11.45,20.99,7,7,15.99,12.44,13.99,8.61,12.13,22.74,20.99,30.79,20.99,16.15
Ccne2,10.5,7,8.4,8.54,5.9,8.17,4.66,5.6,8.66,10.6,10.5,6.36,11,7.77,10.53,14.73,13.99,11.66,4.66,5.25,11.66,9.69,8.4,23.32,11.2,8.11,6.29,6.71,17.49,8.4,10,10.5,11.66,9.33,6.59,20.99,10.88,8.67,11.24,9.18,3.5,10.5,3.5,9.54,10.06,8.75,4.06,7,9.48,6.49,11.42,4.77,2,3.5,7,5.89,7.63,4,13.99,7,15.99,10.88,16.79,7.54,13.06,7,11,7.46,9,13.99
Usp2,3.5,3.5,2.8,5.01,5.03,5.82,2.33,2.8,3.67,2.54,15.74,6.36,12,5.18,4.9,9.58,13.99,2.33,4.66,8.31,5.83,4.31,11.2,4.66,8.4,7,4.87,8.05,3.5,8.4,2,6.3,5.25,4.66,10.7,3.5,6.22,7.88,7.57,6.88,10.5,7,10.5,6.36,3.5,9.62,14.6,7,18.06,15.02,8.28,17.18,6,7,13.99,11.78,11.45,16.99,34.99,7,8,4.66,2.8,10.77,12.13,15.74,12,11.2,17.99,10.77
Olfr267,3.5,3.5,2.8,6.78,3.72,6.32,4.66,5.6,7.66,8.06,7,7.63,3,6.22,6.94,11.78,13.99,7,4.66,8.75,7.58,5.38,2.8,4.66,2.8,6.68,3.46,3.45,7,11.2,4,6.3,5.83,4.66,4.94,8.16,9.33,7.88,10.78,10.32,3.5,7,10.5,10.18,6.12,6.12,5.68,9.8,4.06,4.78,7.43,2.86,2,3.5,1.75,9.58,3.82,4,7,7,8,9.33,5.6,6.46,13.99,10.5,10,9.33,6,11.84
Olfr1044,7,7,5.6,7.07,3.94,8.17,11.66,5.6,11.66,11.03,8.75,10.18,7,10.37,10.88,10.31,13.99,7,9.33,5.25,7,8.61,8.4,9.33,2.8,6.84,5.82,9.78,13.99,8.4,8,11.9,8.75,13.06,13.17,4.66,13.99,14.39,13.54,13.77,10.5,3.5,3.5,4.45,10.06,9.62,6.49,1.4,7.22,6.49,7.71,4.77,8,7,1.75,11.05,10.18,6,7,7,6,7.77,5.6,7.54,12.13,5.25,13.99,6.53,9,11.84
Pou6f2,3.5,10.5,8.4,8.69,7.22,8.17,4.66,5.6,10.66,9.33,10.5,8.91,3,9.33,6.58,6.63,27.99,4.66,4.66,12.25,5.25,9.15,8.4,9.33,2.8,7.79,6.6,8.44,7,2.8,10,8.4,10.5,7.46,15.64,9.33,3.11,6.9,6.65,7.8,3.5,17.49,3.5,8.91,5.69,8.75,5.68,9.8,10.38,7.51,8.57,6.68,10,10.5,5.25,9.58,10.18,10,7,7,10,13.99,2.8,8.61,9.33,3.5,12,8.4,9,8.61
Zfp511,7,3.5,13.99,7.07,5.25,5.33,2.33,5.6,5.66,8.06,1.75,3.82,9,10.37,6.94,4.42,13.99,7,4.66,5.69,9.91,5.38,5.6,4.66,2.8,4.13,5.35,6.33,3.5,8.4,2,5.6,3.5,3.73,4.12,8.16,12.44,6.11,8.26,5.51,3.5,7,10.5,5.09,4.37,7,7.3,1.4,3.61,4.44,4.28,6.36,12,12.25,5.25,10.31,6.36,3,7,7,8,4.66,8.4,4.31,5.6,7,4,9.33,5,4.31
Entpd5,3.5,7,11.2,7.95,6.56,7.31,2.33,2.8,10.66,9.75,7,11.45,12.99,9.33,10.53,10.31,13.99,7,4.66,9.18,5.83,8.61,8.4,9.33,8.4,8.59,5.5,7.86,10.5,2.8,2,8.4,11.66,6.53,13.99,7,9.33,9.46,12.85,7.11,7,3.5,3.5,10.18,11.81,9.62,4.87,8.4,9.48,9.22,8.85,7,13.99,8.75,5.25,16.2,16.54,6,13.99,7,2,12.44,11.2,13.99,12.13,7,10,11.2,13.99,12.92
Mgat4d,3.5,10.5,2.8,5.89,3.94,6.94,4.66,8.4,8.33,7.63,7,8.91,6,5.18,9.45,5.89,27.99,2.33,18.66,7.43,4.66,8.61,2.8,4.66,11.2,4.13,5.82,8.44,7,16.79,10,9.1,13.41,10.26,4.12,8.16,13.99,9.46,8.72,10.55,13.99,7,3.5,5.73,6.12,9.18,8.11,13.99,3.61,5.8,8.28,5.41,8,5.25,7,4.42,8.91,5,13.99,13.99,6,6.22,5.6,6.46,6.53,3.5,11,11.2,9,8.61
1700012A03Rik,3.5,10.5,11.2,6.04,4.81,7.18,4.66,5.6,7.33,11.03,5.25,11.45,9,8.29,6.94,8.1,13.99,7,4.66,8.75,9.91,3.23,2.8,4.66,2.8,4.29,6.45,5.56,3.5,5.6,6,9.1,12.83,9.33,3.29,13.99,10.88,9.46,10.09,8.49,3.5,3.5,3.5,11.45,7.43,6.56,7.3,8.4,5.87,4.1,6.57,4.77,8,5.25,8.75,6.63,7.63,3,13.99,7,12,13.99,2.8,8.61,5.6,5.25,13.99,10.26,7,13.99
Olfr372,7,7,8.4,6.92,6.12,11.39,9.33,2.8,12.66,18.24,7,15.27,17.99,10.88,15.55,16.94,13.99,9.33,18.66,9.62,12.83,9.15,13.99,4.66,5.6,6.2,8.49,6.52,7,2.8,13.99,14.69,12.25,13.99,9.06,15.16,12.44,13.01,15.37,16.52,3.5,7,7,11.45,7.87,12.25,11.36,9.8,7.67,5.12,10.28,7,12,7,5.25,5.16,10.18,13.99,13.99,7,8,9.33,8.4,7.54,4.66,3.5,12.99,8.4,12,6.46
Gm34507,3.5,3.5,5.6,6.92,5.25,7.06,7,11.2,7,9.75,10.5,8.91,6,8.81,10.29,5.89,13.99,9.33,4.66,10.06,5.25,8.07,2.8,4.66,11.2,6.52,3.93,4.98,10.5,5.6,8,7,11.66,3.73,5.76,5.83,13.99,9.66,10.32,12.16,3.5,3.5,3.5,8.91,6.56,3.94,9.74,1.4,9.03,6.14,5.71,5.09,8,17.49,1.75,9.58,7.63,6,7,13.99,2,6.22,16.79,2.15,9.33,1.75,10,5.6,9,4.31
Eea1,13.99,3.5,11.2,10.16,8.97,13.99,7,11.2,9.66,7.21,10.5,20.36,10,10.88,11.96,13.26,13.99,7,4.66,9.18,15.74,16.15,19.59,18.66,13.99,12.56,11.32,12.08,3.5,16.79,17.99,11.9,12.25,10.26,12.35,13.99,12.44,15.77,18.12,11.47,17.49,3.5,7,16.54,10.5,9.18,16.23,11.2,8.58,13.99,11.14,12.09,13.99,12.25,19.24,10.31,15.27,12,7,7,13.99,12.44,13.99,12.92,11.2,5.25,9,11.2,8,10.77
Clcn1,13.99,7,16.79,8.1,7.87,9.16,9.33,8.4,10,7.63,5.25,13.99,5,11.92,11.96,8.1,13.99,7,4.66,4.81,5.83,9.15,2.8,4.66,2.8,6.36,6.6,5.37,10.5,2.8,6,11.9,7.58,7.46,13.17,4.66,10.88,13.01,11.24,7.8,3.5,3.5,7,6.36,10.06,9.18,14.6,4.2,4.97,10.24,8,4.77,4,8.75,5.25,8.84,7.63,7,13.99,7,8,10.88,2.8,3.23,10.26,8.75,8,11.2,11,8.61
Rab3gap1,10.5,13.99,5.6,8.25,6.34,9.04,11.66,8.4,8.33,9.75,8.75,11.45,7,9.33,10.05,12.52,13.99,16.33,9.33,8.31,7.58,8.07,2.8,9.33,5.6,8.91,8.33,9.59,24.49,22.39,8,6.3,11.66,13.06,15.64,8.16,7.77,11.24,11.01,9.41,10.5,7,7,8.91,10.5,10.06,11.36,11.2,16.25,17.07,9.42,14.95,10,19.24,12.25,16.2,6.36,19.99,7,7,19.99,7.77,5.6,9.69,10.26,15.74,10,16.79,49.98,9.69
Smarcc1,10.5,27.99,13.99,21.95,22.96,15.6,13.99,19.59,25.32,16.54,22.74,31.81,9,16.07,22.61,17.68,13.99,4.66,4.66,16.62,19.24,16.69,11.2,4.66,5.6,10.65,12.74,11.5,10.5,19.59,10,11.9,20.99,13.99,16.46,19.83,24.88,15.37,17.44,16.98,13.99,20.99,7,7.63,9.18,13.56,9.74,12.6,9.03,12.29,10.85,9.22,10,8.75,7,7.37,6.36,12.99,7,7,12,9.33,5.6,13.99,5.6,8.75,13.99,12.13,10,9.69
Atg13,3.5,17.49,2.8,15.03,17.06,13.99,11.66,11.2,16.99,14.42,22.74,16.54,8,16.07,15.67,15.47,13.99,13.99,23.32,10.93,12.25,14.53,11.2,4.66,5.6,15.27,13.21,13.42,7,13.99,12,10.5,13.99,19.59,15.64,9.33,12.44,14.59,15.37,14.22,17.49,13.99,13.99,13.99,10.06,11.37,19.47,7,13.54,15.7,13.42,19.72,6,1.75,24.49,20.62,11.45,20.99,27.99,13.99,4,12.44,11.2,12.92,7.46,8.75,17.99,5.6,18.99,9.69
Reps1,7,24.49,19.59,21.21,19.68,21.43,11.66,2.8,18.99,17.81,22.74,15.27,16.99,17.62,18.66,18.41,13.99,11.66,9.33,25.8,19.24,15.61,22.39,13.99,5.6,14.79,16.98,23.39,17.49,13.99,12,19.59,23.91,16.79,23.05,18.66,17.1,15.37,15.14,17.89,7,24.49,13.99,19.08,19.68,18.37,18.66,23.79,16.7,15.7,17.14,14.63,10,17.49,1.75,9.58,11.45,18.99,7,7,15.99,15.55,16.79,18.3,10.26,13.99,11,15.86,19.99,23.68
Galnt12,7,7,2.8,3.39,5.25,6.07,2.33,5.6,4.33,8.48,7,8.91,5,11.4,6.46,11.05,13.99,7,4.66,5.25,5.25,4.84,8.4,4.66,2.8,5.09,8.02,5.94,13.99,13.99,4,3.5,7,8.4,9.88,5.83,10.88,5.32,5.51,8.03,3.5,7,13.99,6.36,6.12,8.75,8.92,2.8,4.97,6.14,8.28,4.45,12,15.74,7,11.05,7.63,4,20.99,7,4,6.22,13.99,5.38,13.06,12.25,10,9.33,5,11.84
Epb42,7,3.5,2.8,5.3,4.59,4.83,4.66,2.8,6.66,9.75,5.25,6.36,8,5.7,6.82,2.95,13.99,4.66,4.66,7.43,5.83,5.38,2.8,13.99,2.8,4.93,4.56,4.79,10.5,8.4,6,8.4,8.75,4.66,5.76,7,3.11,7.1,6.65,7.34,13.99,7,3.5,7,5.69,8.75,4.06,5.6,5.42,4.1,6.28,3.5,10,10.5,1.75,2.21,3.82,5,34.99,7,2,9.33,8.4,5.38,10.26,10.5,5,8.4,8,8.61
Ppp1r3d,7,3.5,2.8,4.57,3.5,6.44,9.33,13.99,6.33,5.09,1.75,3.82,5,6.74,5.74,3.68,13.99,7,9.33,6.56,5.83,5.92,2.8,4.66,11.2,6.04,5.5,5.56,3.5,5.6,2,6.3,11.66,7.46,8.23,4.66,3.11,6.5,5.96,6.42,3.5,10.5,7,3.82,7,6.56,6.49,5.6,2.71,6.49,7.71,5.09,12,12.25,10.5,10.31,6.36,3,7,7,2,9.33,5.6,9.69,8.4,19.24,16.99,9.33,2,11.84
Slc35f5,17.49,10.5,11.2,10.75,9.62,11.02,4.66,11.2,10,11.45,15.74,2.54,12,12.96,8.37,9.58,27.99,7,4.66,7,9.33,9.69,16.79,4.66,5.6,9.22,8.49,7.48,3.5,11.2,10,9.8,11.08,6.53,4.94,8.16,9.33,6.9,11.01,6.65,7,20.99,3.5,10.81,5.25,8.31,14.6,5.6,5.87,7.85,9.14,7.32,12,1.75,5.25,5.16,6.36,3,7,13.99,4,13.99,2.8,5.38,9.33,5.25,10,5.6,4,5.38
Olfr18,3.5,3.5,2.8,7.22,4.37,5.82,4.66,5.6,6.33,8.48,10.5,12.72,12,8.29,7.42,5.89,27.99,39.65,13.99,5.25,4.66,7,5.6,9.33,8.4,5.73,7.39,6.71,3.5,8.4,6,8.4,9.91,8.4,5.76,17.49,3.11,10.25,7.8,10.55,3.5,10.5,3.5,7.63,7.87,6.12,5.68,5.6,7.22,7.85,5.14,7,6,7,1.75,5.16,7.63,5,7,7,4,13.99,8.4,8.61,6.53,7,10,8.4,7,10.77
D2hgdh,7,10.5,16.79,11.34,8.09,9.91,7,11.2,10,11.45,7,11.45,12,15.03,8.97,5.89,13.99,7,4.66,13.12,5.83,12.92,8.4,4.66,11.2,8.27,6.92,8.44,13.99,2.8,6,15.39,8.16,13.99,15.64,8.16,13.99,10.64,11.24,12.39,3.5,3.5,3.5,11.45,7.87,13.56,11.36,9.8,9.03,8.53,10,7.63,2,12.25,3.5,14.73,10.18,9,7,7,2,7.77,8.4,3.23,10.26,8.75,7,9.33,12.99,6.46
Kcnk10,13.99,17.49,2.8,17.68,18.59,21.05,13.99,30.79,11.33,20.36,20.99,5.09,19.99,13.99,17.94,16.2,13.99,7,4.66,16.62,9.91,9.15,11.2,13.99,2.8,19.08,17.93,18.4,10.5,19.59,17.99,11.2,18.66,15.86,12.35,17.49,12.44,14.78,17.44,16.52,3.5,3.5,3.5,12.09,13.56,13.12,7.3,11.2,6.32,12.29,14.28,7.95,2,3.5,5.25,8.84,12.72,9,7,13.99,6,9.33,5.6,3.23,5.6,13.99,4,10.26,5,12.92
C2cd4d,3.5,7,2.8,4.57,4.59,4.33,2.33,2.8,6.33,6.79,1.75,8.91,3,7.77,5.74,4.42,13.99,2.33,13.99,7.43,6.41,7,5.6,4.66,2.8,6.04,3.62,4.22,3.5,2.8,8,8.4,7.58,11.2,5.76,3.5,7.77,4.34,4.82,7.11,10.5,3.5,7,6.36,4.81,8.75,8.92,12.6,5.42,10.58,4.57,3.82,6,7,5.25,11.05,3.82,4,7,7,4,7.77,11.2,4.31,8.4,10.5,9,3.73,6,7.54
Prkce,24.49,52.48,13.99,45.08,59.48,47.43,23.32,16.79,23.99,11.03,15.74,13.99,8,13.48,9.69,11.78,41.98,37.32,9.33,40.67,44.32,34.99,27.99,37.32,27.99,64.88,59.12,69.4,20.99,8.4,13.99,10.5,11.08,11.2,7.41,9.33,6.22,10.25,8.95,13.08,38.49,13.99,20.99,38.17,39.36,44.17,59.22,58.78,50.11,67.24,76.54,61.7,33.99,8.75,62.98,64.82,38.17,91.96,7,13.99,27.99,15.55,11.2,46.29,37.32,33.24,32.99,51.31,64.97,37.68
Reg3a,3.5,3.5,2.8,6.33,5.47,7.18,11.66,5.6,7.33,9.33,5.25,2.54,5,6.22,8.25,7.37,13.99,7,4.66,7,8.75,7.54,2.8,4.66,2.8,4.45,5.35,5.94,3.5,5.6,4,9.8,6.41,15.86,3.29,7,3.11,6.31,8.95,9.41,13.99,3.5,7,12.72,6.56,10.06,8.11,9.8,8.13,4.78,8.28,5.41,12,13.99,12.25,7.37,12.72,9,13.99,27.99,8,6.22,5.6,7.54,13.99,12.25,8,11.2,7,12.92
Astn1,20.99,31.49,11.2,31.67,35.64,29.72,25.66,33.59,37.65,30.11,38.49,21.63,29.99,37.84,36.72,26.52,69.97,32.65,13.99,34.11,26.24,24.76,27.99,23.32,27.99,31.01,31.13,29.33,17.49,19.59,13.99,33.59,27.99,27.99,34.57,36.15,18.66,39.62,44.28,33.72,3.5,20.99,20.99,24.17,35.86,32.36,30.83,26.59,37.92,42.67,33.42,40.08,13.99,7,43.73,36.09,30.53,38.98,13.99,20.99,33.99,23.32,16.79,21.53,19.59,15.74,17.99,23.32,32.99,15.07
Pdxk,20.99,17.49,19.59,10.31,8.31,14.99,4.66,8.4,10,11.03,3.5,5.09,8,6.74,10.41,10.31,13.99,16.33,13.99,18.37,14.58,16.69,5.6,23.32,13.99,16.86,12.58,13.8,3.5,11.2,12,13.99,8.75,12.13,12.35,13.99,9.33,10.05,10.55,13.31,13.99,7,7,18.45,16.18,22.3,20.28,18.19,28.44,18.77,23.42,22.58,15.99,19.24,22.74,24.31,27.99,29.99,13.99,13.99,29.99,6.22,16.79,23.68,22.39,15.74,15.99,23.32,18.99,11.84
